VIN,type,brake_time_sec,brake_distance_ft,road_type,braking_score,brake_pressure20pct,brake_pressure40pct,brake_pressure60pct,brake_pressure80pct,brake_pressure100pct,abs_event,travel_speed
"1G1FX6S08H4000041","quality",7.930000,91.830000,"highway",190,1,1,1,0,0,0,61
"1G1FX6S08H4000005","distracted",5.730000,72.210000,"highway",154,1,1,1,1,0,0,57
"1G1RB6E41FU000048","distracted",3.400000,27.980000,"residential",127,1,1,0,0,0,0,23
"1G1RB6E41FU000015","aggressive",1.870000,17.300000,"residential",139,1,0,0,0,0,0,33
"1G1FX6S08H4000047","quality",7.730000,92.570000,"highway",202,1,1,1,0,0,0,63
"1G1RB6E41FU000034","aggressive",5.490000,63.040000,"highway",83,1,1,1,1,0,0,69
"1G1FX6S08H4000020","quality",7.640000,86.960000,"highway",150,1,1,1,0,0,0,61
"1G1RB6E41FU000020","aggressive",2.540000,44.810000,"main road",82,1,1,1,0,0,0,55
"1G1FX6S08H4000016","distracted",3.350000,35.360000,"residential",149,1,0,0,0,0,0,23
"1G1FX6S08H4000018","quality",5.230000,58.830000,"main road",153,0,0,0,0,0,0,46
"1G1FX6S08H4000001","distracted",3.890000,29.730000,"residential",156,1,1,0,0,0,0,21
"1G1FX6S08H4000029","quality",7.060000,89.750000,"highway",170,1,1,1,0,0,0,61
"1G1FX6S08H4000021","quality",6.620000,63.290000,"main road",202,1,0,0,0,0,0,45
"1G1FX6S08H4000037","quality",3.870000,30.320000,"residential",178,0,0,0,0,0,0,27
"1G1RB6E41FU000015","aggressive",1.840000,19.610000,"residential",101,1,0,0,0,0,0,34
"1G1RB6E41FU000011","aggressive",2.950000,46.340000,"main road",137,1,1,1,0,0,0,56
"1G1FX6S08H4000008","distracted",5.310000,79.630000,"highway",149,1,1,1,1,1,1,61
"1G1FX6S08H4000014","distracted",5.460000,67.440000,"highway",148,1,1,1,1,0,1,53
"1G1FX6S08H4000048","quality",6.850000,62.540000,"main road",184,0,0,0,0,0,0,50
"1G1FX6S08H4000013","distracted",3.380000,31.020000,"residential",126,1,1,0,0,0,0,23
"1G1FX6S08H4000031","quality",4.180000,30.780000,"residential",149,1,1,0,0,0,0,28
"1G1FX6S08H4000039","quality",4.620000,61.610000,"main road",173,0,0,0,0,0,0,47
"1G1FX6S08H4000016","distracted",3.060000,27.720000,"residential",162,0,0,0,0,0,0,22
"1G1FX6S08H4000036","quality",6.360000,55.180000,"main road",184,1,0,0,0,0,0,46
"1G1RB6E41FU000009","aggressive",2.140000,21.180000,"residential",82,1,0,0,0,0,0,35
"1G1RB6E41FU000022","aggressive",4.050000,59.040000,"highway",140,1,1,1,1,0,0,67
"1G1RB6E41FU000037","distracted",5.340000,77.810000,"highway",110,1,1,1,1,0,1,57
"1G1RB6E41FU000018","aggressive",2.960000,17.210000,"residential",98,1,0,0,0,0,0,36
"1G1FX6S08H4000023","quality",8.540000,88.500000,"highway",153,1,1,1,0,0,0,58
"1G1FX6S08H4000012","distracted",4.340000,57.990000,"main road",111,1,1,1,0,0,0,39
"1G1RB6E41FU000050","distracted",3.620000,50.340000,"main road",177,1,1,1,0,0,0,37
"1G1RB6E41FU000036","distracted",3.540000,31.330000,"residential",138,0,0,0,0,0,1,23
"1G1RB6E41FU000038","distracted",4.030000,54.280000,"main road",137,1,1,0,0,0,1,43
"1G1RB6E41FU000006","aggressive",2.480000,18.870000,"residential",109,0,0,0,0,0,0,33
"1G1RB6E41FU000023","aggressive",2.450000,38.870000,"main road",87,1,1,1,1,0,0,47
"1G1FX6S08H4000003","distracted",3.550000,55.830000,"main road",147,1,1,1,0,0,0,39
"1G1RB6E41FU000016","aggressive",5.020000,56.500000,"highway",123,1,1,1,1,0,0,72
"1G1FX6S08H4000021","quality",6.450000,59.230000,"main road",218,0,0,0,0,0,0,49
"1G1RB6E41FU000041","distracted",3.700000,51.580000,"main road",155,1,1,1,0,0,1,39
"1G1RB6E41FU000017","aggressive",2.270000,46.710000,"main road",104,1,1,1,0,0,0,55
"1G1RB6E41FU000037","distracted",5.150000,80.270000,"highway",107,1,1,1,1,0,1,52
"1G1FX6S08H4000017","quality",8.170000,91.340000,"highway",167,1,1,1,0,0,0,63
"1G1FX6S08H4000035","quality",7.440000,90.670000,"highway",192,1,1,1,0,0,0,58
"1G1RB6E41FU000015","aggressive",2.430000,17.140000,"residential",93,1,1,1,1,0,0,33
"1G1RB6E41FU000015","aggressive",2.080000,17.240000,"residential",114,0,0,0,0,0,0,34
"1G1RB6E41FU000014","aggressive",2.550000,40.300000,"main road",109,1,1,1,0,0,0,54
"1G1RB6E41FU000042","distracted",3.280000,24.000000,"residential",143,0,0,0,0,0,1,19
"1G1RB6E41FU000022","aggressive",5.780000,61.350000,"highway",118,1,1,1,1,1,1,72
"1G1FX6S08H4000048","quality",6.210000,64.340000,"main road",208,0,0,0,0,0,0,45
"1G1FX6S08H4000008","distracted",5.460000,78.700000,"highway",152,1,1,1,1,0,1,55
"1G1FX6S08H4000037","quality",4.040000,33.790000,"residential",154,1,0,0,0,0,0,23
"1G1FX6S08H4000011","distracted",5.410000,83.910000,"highway",116,1,1,1,0,0,0,55
"1G1FX6S08H4000025","quality",4.220000,28.260000,"residential",185,0,0,0,0,0,0,25
"1G1RB6E41FU000018","aggressive",2.280000,24.420000,"residential",124,1,1,0,0,0,0,31
"1G1FX6S08H4000010","distracted",3.270000,22.530000,"residential",113,0,0,0,0,0,0,25
"1G1FX6S08H4000005","distracted",5.760000,76.440000,"highway",184,1,1,1,1,1,1,56
"1G1RB6E41FU000016","aggressive",4.700000,56.580000,"highway",102,1,1,1,1,1,1,70
"1G1RB6E41FU000042","distracted",3.140000,31.780000,"residential",147,0,0,0,0,0,1,23
"1G1FX6S08H4000043","quality",4.180000,29.670000,"residential",196,0,0,0,0,0,0,22
"1G1RB6E41FU000046","distracted",5.080000,73.540000,"highway",110,1,1,1,1,0,1,58
"1G1RB6E41FU000015","aggressive",2.060000,22.740000,"residential",101,0,0,0,0,0,0,37
"1G1RB6E41FU000035","distracted",3.830000,60.030000,"main road",115,1,1,0,0,0,1,39
"1G1FX6S08H4000001","distracted",3.000000,28.510000,"residential",117,0,0,0,0,0,0,24
"1G1RB6E41FU000039","distracted",3.150000,32.710000,"residential",137,0,0,0,0,0,1,23
"1G1FX6S08H4000041","quality",7.560000,91.760000,"highway",169,1,1,1,0,0,0,60
"1G1RB6E41FU000024","aggressive",2.110000,22.380000,"residential",106,1,1,0,0,0,0,34
"1G1FX6S08H4000001","distracted",3.160000,28.820000,"residential",126,1,1,1,0,0,0,20
"1G1RB6E41FU000018","aggressive",2.170000,15.670000,"residential",105,1,1,1,0,0,0,29
"1G1RB6E41FU000031","aggressive",5.770000,60.300000,"highway",93,1,1,1,1,1,1,67
"1G1FX6S08H4000009","distracted",3.740000,58.290000,"main road",111,1,0,0,0,0,0,40
"1G1RB6E41FU000018","aggressive",2.210000,23.570000,"residential",116,1,1,0,0,0,0,34
"1G1FX6S08H4000015","distracted",3.800000,54.050000,"main road",130,1,1,0,0,0,0,42
"1G1RB6E41FU000008","aggressive",2.240000,44.020000,"main road",100,1,1,1,0,0,0,59
"1G1FX6S08H4000031","quality",4.210000,32.630000,"residential",180,1,0,0,0,0,0,25
"1G1RB6E41FU000027","aggressive",1.680000,22.640000,"residential",79,1,0,0,0,0,0,35
"1G1RB6E41FU000010","aggressive",6.060000,61.860000,"highway",97,1,1,1,0,0,0,70
"1G1FX6S08H4000021","quality",6.510000,56.890000,"main road",193,0,0,0,0,0,0,49
"1G1FX6S08H4000013","distracted",3.150000,33.120000,"residential",131,0,0,0,0,0,0,23
"1G1RB6E41FU000034","distracted",5.200000,73.610000,"highway",125,1,1,1,1,0,1,58
"1G1RB6E41FU000019","aggressive",3.800000,60.370000,"highway",72,1,1,1,1,0,0,69
"1G1RB6E41FU000040","distracted",5.480000,79.390000,"highway",114,1,1,1,1,0,1,62
"1G1RB6E41FU000003","aggressive",2.610000,25.470000,"residential",89,1,1,0,0,0,0,33
"1G1RB6E41FU000005","aggressive",2.720000,44.790000,"main road",99,1,1,1,0,0,0,54
"1G1RB6E41FU000034","distracted",5.510000,74.150000,"highway",119,1,1,1,1,0,1,62
"1G1FX6S08H4000049","quality",4.150000,30.980000,"residential",142,1,1,1,0,0,0,27
"1G1RB6E41FU000008","aggressive",2.280000,40.650000,"main road",112,1,1,1,0,0,0,57
"1G1FX6S08H4000041","quality",8.290000,94.030000,"highway",164,1,1,1,0,0,0,59
"1G1RB6E41FU000040","distracted",5.180000,82.860000,"highway",148,1,1,1,1,0,1,58
"1G1FX6S08H4000045","quality",5.590000,60.380000,"main road",190,0,0,0,0,0,0,45
"1G1FX6S08H4000048","quality",4.990000,61.250000,"main road",142,0,0,0,0,0,0,45
"1G1FX6S08H4000026","quality",8.100000,86.520000,"highway",192,1,1,1,0,0,0,63
"1G1FX6S08H4000050","quality",8.440000,91.660000,"highway",161,1,1,1,0,0,0,60
"1G1FX6S08H4000042","quality",5.740000,65.470000,"main road",163,0,0,0,0,0,0,49
"1G1RB6E41FU000047","distracted",4.150000,58.520000,"main road",110,1,0,0,0,0,1,40
"1G1RB6E41FU000015","aggressive",2.090000,21.130000,"residential",95,0,0,0,0,0,0,32
"1G1FX6S08H4000009","distracted",3.740000,60.000000,"main road",117,1,0,0,0,0,0,39
"1G1FX6S08H4000049","quality",4.000000,26.040000,"residential",172,1,0,0,0,0,0,28
"1G1RB6E41FU000015","aggressive",2.010000,21.220000,"residential",104,1,1,1,0,0,0,31
"1G1FX6S08H4000029","quality",7.930000,83.450000,"highway",179,1,1,1,0,0,0,63
"1G1FX6S08H4000017","quality",6.900000,89.550000,"highway",181,1,1,1,0,0,0,64
"1G1FX6S08H4000018","quality",5.680000,61.520000,"main road",165,0,0,0,0,0,0,50
"1G1FX6S08H4000016","distracted",3.650000,36.520000,"residential",163,1,0,0,0,0,0,21
"1G1FX6S08H4000004","distracted",3.550000,25.470000,"residential",118,1,0,0,0,0,0,21
"1G1FX6S08H4000007","distracted",3.150000,26.630000,"residential",139,1,1,1,0,0,0,23
"1G1RB6E41FU000025","aggressive",5.070000,59.720000,"highway",116,1,1,1,1,0,0,70
"1G1FX6S08H4000044","quality",8.040000,92.580000,"highway",182,1,1,1,0,0,0,62
"1G1RB6E41FU000008","aggressive",2.740000,47.080000,"main road",87,1,1,1,0,0,0,54
"1G1FX6S08H4000045","quality",6.230000,58.470000,"main road",139,0,0,0,0,0,0,51
"1G1RB6E41FU000032","aggressive",3.100000,36.470000,"main road",103,1,1,1,0,0,0,54
"1G1RB6E41FU000022","aggressive",4.120000,57.870000,"highway",103,1,1,1,1,1,1,72
"1G1RB6E41FU000044","distracted",4.390000,55.920000,"main road",105,1,1,1,0,0,1,42
"1G1FX6S08H4000004","distracted",3.230000,28.700000,"residential",74,1,0,0,0,0,0,27
"1G1RB6E41FU000042","distracted",3.350000,27.370000,"residential",140,1,1,1,0,0,1,22
"1G1FX6S08H4000047","quality",6.730000,84.900000,"highway",154,1,1,1,0,0,0,58
"1G1RB6E41FU000030","aggressive",1.570000,18.530000,"residential",115,0,0,0,0,0,0,31
"1G1RB6E41FU000023","aggressive",2.550000,45.380000,"main road",111,1,1,1,0,0,0,56
"1G1RB6E41FU000032","aggressive",3.440000,47.050000,"main road",122,1,1,1,0,0,0,61
"1G1FX6S08H4000039","quality",4.700000,53.140000,"main road",194,0,0,0,0,0,0,46
"1G1RB6E41FU000039","distracted",2.850000,26.660000,"residential",132,1,1,1,0,0,1,21
"1G1RB6E41FU000003","aggressive",2.450000,19.240000,"residential",113,1,1,1,0,0,0,31
"1G1RB6E41FU000027","aggressive",1.750000,18.550000,"residential",78,1,1,1,0,0,0,34
"1G1FX6S08H4000035","quality",7.300000,88.760000,"highway",197,1,1,1,0,0,0,61
"1G1FX6S08H4000030","quality",6.330000,59.720000,"main road",196,0,0,0,0,0,0,52
"1G1RB6E41FU000026","aggressive",2.420000,39.530000,"main road",93,1,1,1,0,0,0,57
"1G1RB6E41FU000041","distracted",4.880000,55.570000,"main road",126,1,1,1,0,0,1,34
"1G1FX6S08H4000017","quality",7.990000,86.520000,"highway",128,1,1,1,0,0,0,59
"1G1RB6E41FU000024","aggressive",1.140000,14.780000,"residential",104,1,0,0,0,0,0,33
"1G1FX6S08H4000018","quality",5.360000,57.790000,"main road",175,0,0,0,0,0,0,47
"1G1RB6E41FU000022","aggressive",5.010000,59.780000,"highway",103,1,1,1,1,0,0,73
"1G1RB6E41FU000005","aggressive",1.930000,45.580000,"main road",98,1,1,1,1,0,0,53
"1G1RB6E41FU000003","aggressive",2.510000,19.050000,"residential",81,1,1,1,0,0,0,35
"1G1RB6E41FU000043","distracted",5.830000,73.760000,"highway",129,1,1,1,1,0,1,57
"1G1FX6S08H4000023","quality",7.140000,91.000000,"highway",188,1,1,1,0,0,0,60
"1G1FX6S08H4000029","quality",7.460000,89.540000,"highway",188,1,1,1,0,0,0,62
"1G1RB6E41FU000045","distracted",3.450000,28.440000,"residential",152,0,0,0,0,0,1,25
"1G1FX6S08H4000006","distracted",3.770000,56.640000,"main road",122,1,0,0,0,0,0,41
"1G1FX6S08H4000030","quality",5.370000,60.430000,"main road",143,1,0,0,0,0,0,48
"1G1RB6E41FU000004","aggressive",5.730000,64.250000,"highway",113,1,1,1,1,0,0,75
"1G1FX6S08H4000037","quality",3.750000,28.650000,"residential",150,0,0,0,0,0,0,22
"1G1FX6S08H4000014","distracted",5.480000,80.240000,"highway",104,1,1,1,1,0,0,58
"1G1FX6S08H4000022","quality",3.770000,27.220000,"residential",182,1,1,1,0,0,0,28
"1G1FX6S08H4000046","quality",3.780000,34.140000,"residential",153,1,0,0,0,0,0,25
"1G1FX6S08H4000027","quality",5.200000,61.710000,"main road",184,0,0,0,0,0,0,48
"1G1RB6E41FU000004","aggressive",2.840000,60.890000,"highway",118,1,1,1,1,1,1,72
"1G1RB6E41FU000011","aggressive",2.830000,48.110000,"main road",97,1,1,1,0,0,0,55
"1G1FX6S08H4000032","quality",7.530000,92.850000,"highway",194,1,1,1,0,0,0,63
"1G1FX6S08H4000004","distracted",3.130000,35.180000,"residential",106,1,0,0,0,0,0,22
"1G1FX6S08H4000021","quality",6.180000,56.220000,"main road",181,0,0,0,0,0,0,44
"1G1RB6E41FU000030","aggressive",1.270000,20.480000,"residential",93,1,1,0,0,0,0,33
"1G1RB6E41FU000027","aggressive",2.520000,22.690000,"residential",130,0,0,0,0,0,0,34
"1G1RB6E41FU000032","aggressive",3.210000,43.230000,"main road",102,1,1,1,0,0,0,52
"1G1RB6E41FU000038","distracted",3.220000,54.610000,"main road",126,1,1,0,0,0,1,41
"1G1RB6E41FU000030","aggressive",2.280000,19.210000,"residential",83,1,1,1,0,0,0,34
"1G1FX6S08H4000038","quality",7.020000,93.240000,"highway",176,1,1,0,0,0,0,64
"1G1FX6S08H4000019","quality",4.000000,24.340000,"residential",181,1,0,0,0,0,0,25
"1G1RB6E41FU000002","aggressive",3.190000,49.230000,"main road",102,1,1,1,1,0,0,54
"1G1FX6S08H4000009","distracted",4.800000,52.170000,"main road",103,1,1,1,0,0,0,44
"1G1RB6E41FU000009","aggressive",1.470000,16.720000,"residential",118,1,1,0,0,0,0,36
"1G1RB6E41FU000026","aggressive",2.410000,42.470000,"main road",100,0,0,0,0,0,0,54
"1G1RB6E41FU000043","distracted",5.920000,78.240000,"highway",146,1,1,1,1,0,1,56
"1G1RB6E41FU000032","aggressive",1.970000,43.380000,"main road",113,1,1,1,0,0,0,56
"1G1RB6E41FU000033","aggressive",1.730000,19.470000,"residential",139,1,0,0,0,0,0,34
"1G1FX6S08H4000039","quality",5.230000,65.390000,"main road",189,0,0,0,0,0,0,46
"1G1FX6S08H4000008","distracted",4.900000,76.980000,"highway",150,1,1,1,0,0,0,59
"1G1FX6S08H4000024","quality",5.320000,61.370000,"main road",198,0,0,0,0,0,0,46
"1G1FX6S08H4000014","distracted",5.450000,74.920000,"highway",133,1,1,1,0,0,0,54
"1G1FX6S08H4000043","quality",4.080000,28.680000,"residential",192,1,0,0,0,0,0,26
"1G1FX6S08H4000022","quality",4.280000,29.210000,"residential",196,0,0,0,0,0,0,21
"1G1RB6E41FU000001","aggressive",4.060000,65.000000,"highway",121,1,1,1,1,1,1,68
"1G1FX6S08H4000048","quality",6.270000,62.130000,"main road",190,0,0,0,0,0,0,48
"1G1FX6S08H4000023","quality",7.220000,87.510000,"highway",173,1,1,1,0,0,0,61
"1G1RB6E41FU000049","distracted",5.780000,75.190000,"highway",156,1,1,1,1,0,0,53
"1G1FX6S08H4000004","distracted",2.710000,27.530000,"residential",125,1,0,0,0,0,0,22
"1G1RB6E41FU000017","aggressive",2.050000,39.900000,"main road",103,1,1,1,0,0,0,53
"1G1RB6E41FU000045","distracted",3.620000,30.760000,"residential",132,1,0,0,0,0,1,23
"1G1FX6S08H4000038","quality",7.250000,85.970000,"highway",166,1,1,1,0,0,0,62
"1G1RB6E41FU000032","aggressive",2.520000,39.180000,"main road",110,1,1,1,1,0,0,54
"1G1FX6S08H4000045","quality",5.980000,59.430000,"main road",163,0,0,0,0,0,0,48
"1G1FX6S08H4000031","quality",4.130000,33.160000,"residential",160,1,1,0,0,0,0,27
"1G1RB6E41FU000029","aggressive",2.200000,48.710000,"main road",113,1,1,1,1,0,0,52
"1G1RB6E41FU000015","aggressive",1.440000,23.720000,"residential",106,1,0,0,0,0,0,37
"1G1FX6S08H4000046","quality",4.150000,29.770000,"residential",136,1,1,0,0,0,0,25
"1G1FX6S08H4000007","distracted",2.950000,24.520000,"residential",151,0,0,0,0,0,0,21
"1G1RB6E41FU000050","distracted",5.260000,54.890000,"main road",151,1,1,1,0,0,0,38
"1G1FX6S08H4000026","quality",8.100000,91.330000,"highway",165,1,1,1,0,0,0,62
"1G1FX6S08H4000041","quality",7.360000,92.730000,"highway",213,1,1,1,0,0,0,60
"1G1RB6E41FU000020","aggressive",3.410000,48.340000,"main road",140,1,1,1,0,0,0,53
"1G1RB6E41FU000012","aggressive",1.320000,21.790000,"residential",123,1,1,1,0,0,0,31
"1G1FX6S08H4000033","quality",6.690000,58.970000,"main road",161,0,0,0,0,0,0,47
"1G1RB6E41FU000049","distracted",5.680000,79.950000,"highway",88,1,1,1,1,0,1,53
"1G1FX6S08H4000030","quality",5.790000,61.030000,"main road",176,1,0,0,0,0,0,50
"1G1FX6S08H4000039","quality",5.050000,63.070000,"main road",160,1,0,0,0,0,0,45
"1G1RB6E41FU000028","aggressive",3.980000,61.370000,"highway",120,1,1,1,1,0,0,71
